measure,beat,t_ms,midi,expected,predicted
76,1.000,150000,76,E,??
76,4.500,151750,65,F,??
76,2.750,150875,76,E,??
76,4.500,151750,65,F,??
76,4.750,151875,67,G,??
76,4.500,151750,69,A,??
76,4.750,151875,67,G,??
76,4.500,151750,38,D,??
76,4.500,151750,38,D,??
76,4.500,151750,38,D,??
76,4.500,151750,38,D,??
76,4.500,151750,38,D,??
76,4.500,151750,38,D,??
77,1.000,152000,69,A,??
77,1.000,152000,65,F,??
77,1.250,152125,68,G#,??
77,1.000,152000,65,F,??
77,1.250,152125,68,G#,??
77,1.250,152125,64,E,??
77,1.000,152000,38,D,??
77,1.000,152000,38,D,??
77,1.000,152000,38,D,??
77,1.000,152000,38,D,??
77,1.000,152000,38,D,??
77,1.000,152000,38,D,??
77,1.500,152250,69,A,??
77,1.500,152250,65,F,??
77,1.000,152000,74,D,??
77,1.000,152000,74,D,??
77,1.750,152375,71,B,??
77,1.750,152375,71,B,??
77,1.750,152375,64,E,??
77,1.500,152250,38,D,??
77,1.500,152250,38,D,??
77,1.500,152250,38,D,??
77,1.500,152250,38,D,??
77,1.500,152250,38,D,??
77,1.500,152250,38,D,??
77,2.000,152500,69,A,??
77,2.000,152500,65,F,??
77,2.250,152625,68,G#,??
77,2.250,152625,64,E,??
77,2.250,152625,68,G#,??
77,2.250,152625,64,E,??
77,2.000,152500,38,D,??
77,2.000,152500,38,D,??
77,2.000,152500,38,D,??
77,2.000,152500,38,D,??
77,2.000,152500,38,D,??
77,2.000,152500,38,D,??
77,2.500,152750,69,A,??
77,2.000,152500,72,C,??
77,2.750,152875,71,B,??
77,2.500,152750,65,F,??
77,2.500,152750,38,D,??
77,2.500,152750,38,D,??
77,2.500,152750,38,D,??
77,2.500,152750,38,D,??
77,2.500,152750,38,D,??
77,2.500,152750,38,D,??
77,3.000,153000,68,G#,??
77,3.000,153000,59,B,??
77,3.250,153125,66,F#,??
77,3.250,153125,66,F#,??
77,3.250,153125,57,A,??
77,3.000,153000,62,D,??
77,3.000,153000,38,D,??
77,3.000,153000,38,D,??
77,3.000,153000,38,D,??
77,3.000,153000,38,D,??
77,3.000,153000,38,D,??
77,3.000,153000,38,D,??
77,3.500,153250,68,G#,??
77,3.500,153250,59,B,??
77,1.000,152000,77,F,??
77,2.000,152500,77,F,??
77,3.750,153375,69,A,??
77,3.750,153375,60,C,??
77,3.500,153250,62,D,??
77,3.500,153250,38,D,??
77,3.500,153250,38,D,??
77,3.500,153250,38,D,??
77,3.500,153250,38,D,??
77,3.500,153250,38,D,??
77,3.500,153250,38,D,??
77,4.000,153500,68,G#,??
77,4.000,153500,62,D,??
77,4.250,153625,66,F#,??
77,4.250,153625,66,F#,??
77,4.250,153625,60,C,??
77,4.000,153500,62,D,??
77,4.000,153500,38,D,??
77,4.000,153500,38,D,??
77,4.000,153500,38,D,??
77,4.000,153500,38,D,??
77,4.000,153500,38,D,??
77,4.000,153500,38,D,??
77,4.500,153750,68,G#,??
77,4.500,153750,62,D,??
77,3.000,153000,71,B,??
77,4.000,153500,71,B,??
77,4.000,153500,74,D,??
77,4.750,153875,69,A,??
77,4.750,153875,69,A,??
77,4.750,153875,64,E,??
77,4.500,153750,38,D,??
77,4.500,153750,38,D,??
77,4.500,153750,38,D,??
77,4.500,153750,38,D,??
77,4.500,153750,38,D,??
77,4.500,153750,38,D,??
78,1.000,154000,71,B,??
78,1.000,154000,65,F,??
78,1.000,154000,38,D,??
78,1.000,154000,38,D,??
78,1.000,154000,38,D,??
78,1.000,154000,38,D,??
78,1.000,154000,38,D,??
78,1.000,154000,38,D,??
78,1.500,154250,62,D,??
78,1.500,154250,38,D,??
78,1.500,154250,38,D,??
78,1.500,154250,38,D,??
78,1.500,154250,38,D,??
78,1.500,154250,38,D,??
78,1.500,154250,38,D,??
78,2.000,154500,62,D,??
78,1.750,154375,67,G,??
78,2.250,154625,61,C#,??
78,2.000,154500,38,D,??
78,2.000,154500,38,D,??
78,2.000,154500,38,D,??
78,2.000,154500,38,D,??
78,2.000,154500,38,D,??
78,2.000,154500,38,D,??
78,2.000,154500,71,B,??
78,1.000,154000,74,D,??
78,2.500,154750,71,B,??
78,2.500,154750,65,F,??
78,2.500,154750,62,D,??
78,2.500,154750,38,D,??
78,2.500,154750,38,D,??
78,2.500,154750,38,D,??
78,2.500,154750,38,D,??
78,2.500,154750,38,D,??
78,2.500,154750,38,D,??
78,3.000,155000,45,A,??
78,3.000,155000,45,A,??
78,3.000,155000,45,A,??
78,3.000,155000,45,A,??
78,3.250,155125,43,G,??
78,3.250,155125,44,G#,??
78,3.250,155125,43,G,??
78,3.250,155125,44,G#,??
78,3.500,155250,45,A,??
78,3.500,155250,45,A,??
78,3.500,155250,45,A,??
78,3.500,155250,45,A,??
78,3.000,155000,76,E,??
78,3.000,155000,73,C#,??
78,3.000,155000,69,A,??
78,3.000,155000,64,E,??
78,3.000,155000,61,C#,??
78,3.750,155375,46,Bb,??
78,3.750,155375,47,B,??
78,3.750,155375,46,Bb,??
78,3.750,155375,47,B,??
78,4.000,155500,45,A,??
78,4.000,155500,45,A,??
78,4.000,155500,45,A,??
78,4.000,155500,45,A,??
78,4.000,155500,45,A,??
78,4.250,155625,43,G,??
78,4.250,155625,44,G#,??
78,4.250,155625,43,G,??
78,4.250,155625,44,G#,??
78,4.500,155750,45,A,??
78,4.500,155750,45,A,??
78,4.500,155750,45,A,??
78,4.500,155750,45,A,??
78,4.000,155500,81,A,??
78,4.500,155750,47,B,??
78,4.750,155875,47,B,??
78,4.750,155875,47,B,??
78,4.750,155875,46,Bb,??
78,4.750,155875,47,B,??
79,1.000,156000,45,A,??
79,1.000,156000,45,A,??
79,1.000,156000,45,A,??
79,1.000,156000,45,A,??
79,1.000,156000,57,A,??
79,1.250,156125,43,G,??
79,1.250,156125,44,G#,Ab
79,1.250,156125,44,G#,??
79,1.250,156125,43,G,??
79,1.250,156125,44,G#,??
79,1.500,156250,45,A,??
79,1.500,156250,45,A,??
79,1.500,156250,45,A,??
79,1.500,156250,45,A,??
79,1.500,156250,45,A,??
79,1.000,156000,79,G,??
79,1.750,156375,47,B,Cb
79,1.750,156375,47,B,??
79,1.750,156375,46,Bb,??
79,1.750,156375,47,B,??
79,2.000,156500,45,A,??
79,2.000,156500,45,A,??
79,2.000,156500,45,A,??
79,2.000,156500,45,A,??
79,2.000,156500,57,A,??
79,2.250,156625,44,G#,??
79,2.250,156625,44,G#,??
79,2.250,156625,43,G,??
79,2.250,156625,44,G#,??
79,2.500,156750,45,A,??
79,2.500,156750,45,A,??
79,2.500,156750,45,A,??
79,2.500,156750,45,A,??
79,2.000,156500,77,F,??
79,2.000,156500,81,A,??
79,2.750,156875,46,Bb,??
79,2.750,156875,47,B,??
79,2.750,156875,46,Bb,??
79,2.750,156875,47,B,??
79,3.000,157000,45,A,??
79,3.000,157000,45,A,??
79,3.000,157000,45,A,??
79,3.000,157000,45,A,??
79,3.000,157000,73,C#,??
79,3.250,157125,44,G#,Ab
79,3.250,157125,44,G#,??
79,3.250,157125,43,G,??
79,3.250,157125,44,G#,??
79,3.500,157250,45,A,??
79,3.500,157250,45,A,??
79,3.500,157250,45,A,??
79,3.500,157250,45,A,??
79,3.500,157250,45,A,??
79,3.000,157000,76,E,??
79,3.000,157000,79,G,??
79,3.750,157375,46,Bb,??
79,3.750,157375,47,B,??
79,3.750,157375,46,Bb,??
79,3.750,157375,47,B,??
79,4.000,157500,45,A,??
79,4.000,157500,45,A,??
79,4.000,157500,45,A,??
79,4.000,157500,45,A,??
79,4.000,157500,69,A,??
79,3.500,157250,57,A,??
79,4.000,157500,57,A,??
79,4.250,157625,43,G,??
79,4.250,157625,44,G#,??
79,4.250,157625,43,G,??
79,4.250,157625,44,G#,??
79,4.500,157750,45,A,??
79,4.500,157750,45,A,??
79,4.500,157750,45,A,??
79,4.500,157750,45,A,??
79,4.000,157500,77,F,??
79,4.000,157500,74,D,??
79,4.000,157500,77,F,??
79,4.750,157875,74,D,??
79,4.750,157875,46,Bb,??
79,4.750,157875,47,B,??
79,4.750,157875,46,Bb,??
79,4.750,157875,47,B,??
80,1.000,158000,45,A,??
80,1.000,158000,45,A,??
80,1.000,158000,45,A,??
80,1.000,158000,45,A,??
80,1.000,158000,61,C#,??
80,1.250,158125,44,G#,Ab
80,1.250,158125,44,G#,??
80,1.250,158125,43,G,??
80,1.250,158125,44,G#,??
80,1.500,158250,45,A,??
80,1.500,158250,45,A,??
80,1.500,158250,45,A,??
80,1.500,158250,45,A,??
80,1.500,158250,45,A,??
80,1.000,158000,73,C#,Db
80,1.000,158000,76,E,??
80,1.000,158000,73,C#,??
80,1.000,158000,76,E,??
80,1.750,158375,47,B,Cb
80,1.750,158375,47,B,??
80,1.750,158375,46,Bb,??
80,1.750,158375,47,B,??
80,2.000,158500,61,C#,Db
80,2.000,158500,48,C,??
80,2.000,158500,49,C#,??
80,2.000,158500,49,C#,??
80,2.000,158500,48,C,??
80,2.000,158500,49,C#,??
80,2.000,158500,79,G,??
80,2.000,158500,76,E,??
80,2.000,158500,79,G,??
80,2.750,158875,76,E,??
80,2.500,158750,45,A,??
80,2.500,158750,45,A,??
80,2.500,158750,45,A,??
80,2.500,158750,45,A,??
80,2.500,158750,45,A,??
80,3.000,159000,50,D,??
80,3.000,159000,50,D,??
80,3.000,159000,50,D,??
80,3.000,159000,50,D,??
80,3.250,159125,48,C,??
80,3.250,159125,49,C#,??
80,3.250,159125,48,C,??
80,3.250,159125,49,C#,??
80,3.500,159250,50,D,??
80,3.500,159250,50,D,??
80,3.500,159250,50,D,??
80,3.500,159250,50,D,??
80,3.000,159000,77,F,??
80,3.000,159000,74,D,??
80,3.000,159000,77,F,??
80,3.000,159000,77,F,??
80,3.000,159000,74,D,??
80,3.500,159250,50,D,??
80,3.750,159375,51,Eb,??
80,3.750,159375,52,E,??
80,3.750,159375,51,Eb,??
80,3.750,159375,52,E,??
80,4.000,159500,50,D,??
80,4.000,159500,50,D,??
80,4.000,159500,50,D,??
80,4.000,159500,50,D,??
80,4.000,159500,62,D,??
80,4.000,159500,62,D,??
80,4.250,159625,48,C,??
80,4.250,159625,49,C#,??
80,4.250,159625,48,C,??
80,4.250,159625,49,C#,??
80,4.500,159750,60,C,??
80,4.500,159750,50,D,??
80,4.500,159750,50,D,??
80,4.500,159750,50,D,??
80,4.500,159750,50,D,??
80,4.000,159500,74,D,??
80,4.750,159875,51,Eb,??
80,4.750,159875,52,E,??
80,4.750,159875,51,Eb,??
80,4.750,159875,52,E,??
81,1.000,160000,50,D,??
81,1.000,160000,50,D,??
81,1.000,160000,50,D,??
81,1.000,160000,50,D,??
81,1.000,160000,74,D,??
81,1.000,160000,66,F#,??
81,1.250,160125,49,C#,??
81,1.250,160125,49,C#,??
81,1.250,160125,48,C,??
81,1.250,160125,49,C#,??
81,1.500,160250,50,D,??
81,1.500,160250,50,D,??
81,1.500,160250,50,D,??
81,1.500,160250,50,D,??
81,1.000,160000,72,C,??
81,1.750,160375,51,Eb,??
81,1.750,160375,52,E,??
81,1.750,160375,51,Eb,??
81,1.750,160375,52,E,??
81,2.000,160500,50,D,??
81,2.000,160500,50,D,??
81,2.000,160500,50,D,??
81,2.000,160500,50,D,??
81,2.000,160500,74,D,??
81,2.000,160500,50,D,??
81,2.250,160625,49,C#,??
81,2.250,160625,49,C#,??
81,2.250,160625,48,C,??
81,2.250,160625,49,C#,??
81,2.500,160750,50,D,??
81,2.500,160750,50,D,??
81,2.500,160750,50,D,??
81,2.500,160750,50,D,??
81,2.000,160500,74,D,??
81,2.000,160500,70,Bb,??
81,2.000,160500,74,D,??
81,2.000,160500,70,Bb,??
81,2.500,160750,52,E,??
81,2.750,160875,52,E,??
81,2.750,160875,52,E,??
81,2.750,160875,51,Eb,??
81,2.750,160875,52,E,??
81,3.000,161000,50,D,??
81,3.000,161000,50,D,??
81,3.000,161000,50,D,??
81,3.000,161000,50,D,??
81,3.000,161000,50,D,??
81,3.250,161125,49,C#,Db
81,3.250,161125,49,C#,??
81,3.250,161125,48,C,??
81,3.250,161125,49,C#,??
81,3.500,161250,50,D,??
81,3.500,161250,50,D,??
81,3.500,161250,50,D,??
81,3.500,161250,50,D,??
81,3.500,161250,50,D,??
81,3.000,161000,69,A,??
81,3.000,161000,72,C,??
81,3.000,161000,69,A,??
81,3.500,161250,52,E,??
81,3.750,161375,52,E,??
81,3.750,161375,52,E,??
81,3.750,161375,51,Eb,??
81,3.750,161375,52,E,??
81,4.000,161500,50,D,??
81,4.000,161500,50,D,??
81,4.000,161500,50,D,??
81,4.000,161500,50,D,??
81,3.500,161250,74,D,??
81,4.250,161625,49,C#,??
81,4.250,161625,49,C#,??
81,4.250,161625,48,C,??
81,4.250,161625,49,C#,??
81,4.500,161750,50,D,??
81,4.500,161750,50,D,??
81,4.500,161750,50,D,??
81,4.500,161750,50,D,??
81,4.000,161500,70,Bb,??
81,4.000,161500,67,G,??
81,4.750,161875,70,Bb,??
81,4.750,161875,51,Eb,??
81,4.750,161875,52,E,??
81,4.750,161875,51,Eb,??
81,4.750,161875,52,E,??
82,1.000,162000,50,D,??
82,1.000,162000,50,D,??
82,1.000,162000,50,D,??
82,1.000,162000,50,D,??
82,1.000,162000,57,A,??
82,1.250,162125,48,C,??
82,1.250,162125,48,C,??
82,1.250,162125,48,C,??
82,1.250,162125,48,C,??
82,1.500,162250,50,D,??
82,1.500,162250,50,D,??
82,1.500,162250,50,D,??
82,1.500,162250,50,D,??
82,1.000,162000,66,F#,??
82,1.000,162000,66,F#,??
82,1.000,162000,69,A,??
82,1.000,162000,66,F#,??
82,1.500,162250,69,A,??
82,1.750,162375,51,Eb,??
82,1.750,162375,51,Eb,??
82,1.750,162375,51,Eb,??
82,1.750,162375,51,Eb,??
82,2.000,162500,50,D,??
82,2.000,162500,50,D,??
82,2.000,162500,50,D,??
82,2.000,162500,50,D,??
82,2.000,162500,69,A,??
82,2.000,162500,66,F#,??
82,2.000,162500,50,D,??
82,2.250,162625,48,C,??
82,2.250,162625,48,C,??
82,2.250,162625,48,C,??
82,2.250,162625,48,C,??
82,2.500,162750,46,Bb,??
82,2.500,162750,46,Bb,??
82,2.500,162750,46,Bb,??
82,2.500,162750,46,Bb,??
82,2.000,162500,69,A,??
82,2.000,162500,72,C,??
82,2.000,162500,69,A,??
82,2.500,162750,62,D,??
82,2.750,162875,57,A,??
82,2.750,162875,45,A,??
82,2.750,162875,45,A,??
82,2.750,162875,45,A,??
82,2.750,162875,45,A,??
82,3.000,163000,70,Bb,??
82,3.000,163000,62,D,??
82,3.250,163125,69,A,??
82,3.250,163125,60,C,??
82,3.000,163000,62,D,??
82,3.000,163000,67,G,??
82,3.000,163000,43,G,??
82,3.000,163000,43,G,??
82,3.000,163000,43,G,??
82,3.000,163000,43,G,??
82,3.000,163000,43,G,??
82,3.000,163000,43,G,??
82,3.500,163250,70,Bb,??
82,3.500,163250,62,D,??
82,3.750,163375,72,C,??
82,3.750,163375,63,Eb,??
82,3.500,163250,43,G,??
82,3.500,163250,43,G,??
82,3.500,163250,43,G,??
82,3.500,163250,43,G,??
82,3.500,163250,43,G,??
82,3.500,163250,43,G,??
82,4.000,163500,70,Bb,??
82,4.000,163500,62,D,??
82,4.250,163625,69,A,??
82,4.250,163625,60,C,??
82,3.750,163375,72,C,??
82,4.000,163500,43,G,??
82,4.000,163500,43,G,??
82,4.000,163500,43,G,??
82,4.000,163500,43,G,??
82,4.000,163500,43,G,??
82,4.000,163500,43,G,??
82,4.500,163750,70,Bb,??
82,4.500,163750,62,D,??
82,4.500,163750,70,Bb,??
82,4.750,163875,72,C,??
82,4.750,163875,63,Eb,??
82,4.750,163875,69,A,??
82,4.500,163750,62,D,??
82,4.500,163750,43,G,??
82,4.500,163750,43,G,??
82,4.500,163750,43,G,??
82,4.500,163750,43,G,??
82,4.500,163750,43,G,??
82,4.500,163750,43,G,??
83,1.000,164000,70,Bb,??
83,1.000,164000,62,D,??
83,1.250,164125,69,A,??
83,1.250,164125,60,C,??
83,1.000,164000,70,Bb,??
83,1.000,164000,67,G,??
83,1.000,164000,43,G,??
83,1.000,164000,43,G,??
83,1.000,164000,43,G,??
83,1.000,164000,43,G,??
83,1.000,164000,43,G,??
83,1.000,164000,43,G,??
83,1.500,164250,70,Bb,??
83,1.500,164250,62,D,??
83,1.750,164375,72,C,??
83,1.750,164375,63,Eb,??
83,1.500,164250,70,Bb,??
83,1.500,164250,70,Bb,??
83,1.500,164250,62,D,??
83,1.500,164250,43,G,??
83,1.500,164250,43,G,??
83,1.500,164250,43,G,??
83,1.500,164250,43,G,??
83,1.500,164250,43,G,??
83,1.500,164250,43,G,??
83,2.000,164500,70,Bb,??
83,2.000,164500,62,D,??
83,2.250,164625,69,A,??
83,2.250,164625,60,C,??
83,2.000,164500,70,Bb,??
83,2.000,164500,67,G,??
83,2.000,164500,43,G,??
83,2.000,164500,43,G,??
83,2.000,164500,43,G,??
83,2.000,164500,43,G,??
83,2.000,164500,43,G,??
83,2.000,164500,43,G,??
83,2.500,164750,70,Bb,??
83,2.500,164750,62,D,??
83,2.750,164875,64,E,??
83,2.750,164875,72,C,??
83,2.750,164875,64,E,??
83,2.500,164750,62,D,??
83,2.000,164500,74,D,??
83,2.000,164500,55,G,??
83,2.500,164750,43,G,??
83,2.500,164750,43,G,??
83,2.500,164750,43,G,??
83,2.500,164750,43,G,??
83,2.500,164750,43,G,??
83,2.500,164750,43,G,??
83,3.000,165000,69,A,??
83,3.000,165000,41,F,??
83,3.000,165000,41,F,??
83,3.000,165000,41,F,??
83,3.000,165000,41,F,??
83,3.000,165000,41,F,??
83,3.000,165000,41,F,??
83,3.000,165000,69,A,??
83,3.000,165000,65,F,??
83,3.000,165000,69,A,??
83,3.000,165000,65,F,??
83,3.000,165000,69,A,??
83,3.500,165250,69,A,??
83,3.000,165000,62,D,??
83,3.500,165250,41,F,??
83,3.500,165250,41,F,??
83,3.500,165250,41,F,??
83,3.500,165250,41,F,??
83,3.500,165250,41,F,??
83,3.500,165250,41,F,??
83,4.000,165500,41,F,??
83,4.000,165500,41,F,??
83,4.000,165500,41,F,??
83,4.000,165500,41,F,??
83,4.000,165500,41,F,??
83,4.000,165500,41,F,??
83,4.000,165500,65,F,??
83,4.000,165500,57,A,??
83,4.500,165750,41,F,??
83,4.500,165750,41,F,??
83,4.500,165750,41,F,??
83,4.500,165750,41,F,??
83,4.500,165750,41,F,??
83,4.500,165750,41,F,??
84,1.250,166125,61,C#,Db
84,1.000,166000,46,Bb,??
84,1.000,166000,46,Bb,??
84,1.000,166000,46,Bb,??
84,1.000,166000,46,Bb,??
84,1.000,166000,46,Bb,??
84,1.000,166000,46,Bb,??
84,1.500,166250,62,D,??
84,1.000,166000,53,F,??
84,1.500,166250,53,F,??
84,1.500,166250,46,Bb,??
84,1.500,166250,46,Bb,??
84,1.500,166250,46,Bb,??
84,1.500,166250,46,Bb,??
84,1.500,166250,46,Bb,??
84,1.500,166250,46,Bb,??
84,2.250,166625,61,C#,Db
84,2.000,166500,46,Bb,??
84,2.000,166500,46,Bb,??
84,2.000,166500,46,Bb,??
84,2.000,166500,46,Bb,??
84,2.000,166500,46,Bb,??
84,2.000,166500,46,Bb,??
84,2.500,166750,53,F,??
84,2.500,166750,46,Bb,??
84,2.500,166750,46,Bb,??
84,2.500,166750,46,Bb,??
84,2.500,166750,46,Bb,??
84,2.500,166750,46,Bb,??
84,2.500,166750,46,Bb,??
84,3.250,167125,61,C#,Db
84,3.000,167000,45,A,??
84,3.000,167000,45,A,??
84,3.000,167000,45,A,??
84,3.000,167000,45,A,??
84,3.000,167000,45,A,??
84,3.000,167000,45,A,??
84,3.750,167375,73,C#,Db
84,3.500,167250,58,Bb,??
84,3.500,167250,45,A,??
84,3.500,167250,45,A,??
84,3.500,167250,45,A,??
84,3.500,167250,45,A,??
84,3.500,167250,45,A,??
84,3.500,167250,45,A,??
84,3.500,167250,45,A,??
84,4.000,167500,62,D,??
84,4.000,167500,45,A,??
84,4.000,167500,45,A,??
84,4.000,167500,45,A,??
84,4.000,167500,45,A,??
84,4.000,167500,45,A,??
84,4.000,167500,45,A,??
84,4.000,167500,45,A,??
84,4.500,167750,58,Bb,??
84,4.500,167750,53,F,??
84,4.500,167750,44,G#,??
84,4.500,167750,45,A,??
84,4.500,167750,45,A,??
84,4.500,167750,45,A,??
84,4.500,167750,45,A,??
84,4.500,167750,45,A,??
84,4.500,167750,45,A,??
85,1.250,168125,61,C#,Db
85,1.000,168000,44,G#,??
85,1.000,168000,44,G#,??
85,1.000,168000,44,G#,??
85,1.000,168000,43,G,??
85,1.000,168000,44,G#,??
85,1.000,168000,44,G#,??
85,1.750,168375,61,C#,Db
85,1.000,168000,44,G#,Ab
85,1.500,168250,44,G#,??
85,1.500,168250,44,G#,??
85,1.500,168250,43,G,??
85,1.500,168250,44,G#,??
85,1.500,168250,44,G#,??
85,2.000,168500,62,D,??
85,2.250,168625,61,C#,Db
85,2.000,168500,68,G#,??
85,1.500,168250,44,G#,??
85,2.000,168500,44,G#,??
85,2.000,168500,44,G#,??
85,2.000,168500,43,G,??
85,2.000,168500,44,G#,??
85,2.000,168500,44,G#,??
85,2.500,168750,62,D,??
85,2.750,168875,61,C#,Db
85,2.500,168750,53,F,??
85,2.000,168500,44,G#,Ab
85,2.500,168750,44,G#,??
85,2.500,168750,44,G#,??
85,2.500,168750,43,G,??
85,2.500,168750,44,G#,??
85,2.500,168750,44,G#,??
85,3.000,169000,62,D,??
85,2.500,168750,44,G#,??
85,3.000,169000,44,G#,??
85,3.000,169000,44,G#,??
85,3.000,169000,43,G,??
85,3.000,169000,44,G#,??
85,3.000,169000,44,G#,??
85,3.750,169375,61,C#,Db
85,3.500,169250,59,B,??
85,3.000,169000,44,G#,Ab
85,3.500,169250,44,G#,??
85,3.500,169250,44,G#,??
85,3.500,169250,44,G#,??
85,3.500,169250,43,G,??
85,3.500,169250,44,G#,??
85,3.500,169250,44,G#,??
85,3.500,169250,62,D,??
85,4.250,169625,62,D,??
85,4.000,169500,44,G#,Ab
85,4.000,169500,44,G#,??
85,4.000,169500,44,G#,??
85,4.000,169500,43,G,??
85,4.000,169500,44,G#,??
85,4.000,169500,44,G#,??
85,4.500,169750,61,C#,??
85,1.000,168000,74,D,??
85,1.000,168000,74,D,??
85,4.750,169875,62,D,??
85,4.750,169875,59,B,??
85,4.750,169875,53,F,??
85,4.000,169500,44,G#,Ab
85,4.500,169750,44,G#,??
85,4.500,169750,44,G#,??
85,4.500,169750,44,G#,??
85,4.500,169750,43,G,??
85,4.500,169750,44,G#,??
85,4.500,169750,44,G#,??
86,1.000,170000,69,A,??
86,1.000,170000,52,E,??
86,1.000,170000,45,A,??
86,1.000,170000,45,A,??
86,1.000,170000,45,A,??
86,1.000,170000,45,A,??
86,1.000,170000,45,A,??
86,1.000,170000,45,A,??
86,1.500,170250,64,E,??
86,1.000,170000,73,C#,??
86,1.500,170250,64,E,??
86,1.500,170250,64,E,??
86,1.500,170250,45,A,??
86,1.500,170250,45,A,??
86,1.500,170250,45,A,??
86,1.500,170250,45,A,??
86,1.500,170250,45,A,??
86,1.500,170250,45,A,??
86,1.500,170250,45,A,??
86,2.000,170500,64,E,??
86,2.250,170625,65,F,??
86,1.250,170125,67,G,??
86,2.000,170500,45,A,??
86,2.000,170500,45,A,??
86,2.000,170500,45,A,??
86,2.000,170500,45,A,??
86,2.000,170500,45,A,??
86,2.000,170500,45,A,??
86,2.500,170750,64,E,??
86,2.000,170500,71,B,??
86,2.000,170500,71,B,??
86,2.500,170750,64,E,??
86,2.500,170750,45,A,??
86,2.500,170750,45,A,??
86,2.500,170750,45,A,??
86,2.500,170750,45,A,??
86,2.500,170750,45,A,??
86,2.500,170750,45,A,??
86,3.000,171000,69,A,??
86,3.000,171000,45,A,??
86,3.000,171000,45,A,??
86,3.000,171000,45,A,??
86,3.000,171000,45,A,??
86,3.000,171000,45,A,??
86,3.000,171000,45,A,??
86,3.500,171250,69,A,??
86,3.500,171250,45,A,??
86,3.500,171250,45,A,??
86,3.500,171250,45,A,??
86,3.500,171250,45,A,??
86,3.500,171250,45,A,??
86,3.500,171250,45,A,??
86,4.000,171500,69,A,??
86,4.000,171500,45,A,??
86,4.000,171500,45,A,??
86,4.000,171500,45,A,??
86,4.000,171500,45,A,??
86,4.000,171500,45,A,??
86,4.000,171500,45,A,??
86,3.750,171375,67,G,??
86,3.000,171000,73,C#,??
86,4.250,171625,67,G,??
86,4.500,171750,69,A,??
86,4.500,171750,45,A,??
86,4.500,171750,45,A,??
86,4.500,171750,45,A,??
86,4.500,171750,45,A,??
86,4.500,171750,45,A,??
86,4.500,171750,45,A,??
87,1.000,172000,69,A,??
87,1.250,172125,62,D,??
87,1.250,172125,67,G,??
87,1.000,172000,57,A,??
87,1.000,172000,45,A,??
87,1.000,172000,45,A,??
87,1.000,172000,45,A,??
87,1.000,172000,45,A,??
87,1.000,172000,45,A,??
87,1.000,172000,45,A,??
87,1.500,172250,69,A,??
87,1.000,172000,66,F#,??
87,1.750,172375,66,F#,??
87,1.750,172375,70,Bb,??
87,1.500,172250,57,A,??
87,1.500,172250,45,A,??
87,1.500,172250,45,A,??
87,1.500,172250,45,A,??
87,1.500,172250,45,A,??
87,1.500,172250,45,A,??
87,1.500,172250,45,A,??
87,2.000,172500,69,A,??
87,2.250,172625,70,Bb,??
87,2.000,172500,60,C,??
87,2.000,172500,45,A,??
87,2.000,172500,45,A,??
87,2.000,172500,45,A,??
87,2.000,172500,45,A,??
87,2.000,172500,45,A,??
87,2.000,172500,45,A,??
87,2.500,172750,69,A,??
87,2.500,172750,69,A,??
87,2.000,172500,64,E,??
87,2.750,172875,70,Bb,??
87,2.750,172875,67,G,??
87,2.500,172750,57,A,??
87,2.500,172750,45,A,??
87,2.500,172750,45,A,??
87,2.500,172750,45,A,??
87,2.500,172750,45,A,??
87,2.500,172750,45,A,??
87,2.500,172750,45,A,??
87,3.000,173000,66,F#,??
87,3.000,173000,63,Eb,??
87,3.000,173000,69,A,??
87,3.250,173125,64,E,??
87,3.000,173000,50,D,??
87,3.000,173000,50,D,??
87,3.000,173000,50,D,??
87,3.000,173000,50,D,??
87,3.000,173000,50,D,??
87,3.000,173000,50,D,??
87,3.000,173000,66,F#,??
87,3.750,173375,67,G,??
87,3.500,173250,57,A,??
87,3.500,173250,69,A,??
87,3.750,173375,67,G,??
87,3.500,173250,50,D,??
87,3.500,173250,50,D,??
87,3.500,173250,50,D,??
87,3.500,173250,50,D,??
87,3.500,173250,50,D,??
87,3.500,173250,50,D,??
87,3.500,173250,66,F#,??
87,4.250,173625,63,Eb,??
87,4.250,173625,67,G,??
87,4.000,173500,62,D,??
87,4.000,173500,50,D,??
87,4.000,173500,50,D,??
87,4.000,173500,50,D,??
87,4.000,173500,50,D,??
87,4.000,173500,50,D,??
87,4.000,173500,50,D,??
87,4.000,173500,66,F#,??
87,2.500,172750,72,C,??
87,4.500,173750,66,F#,??
87,4.000,173500,72,C,??
87,4.500,173750,66,F#,??
87,4.500,173750,57,A,??
87,4.750,173875,64,E,??
87,4.500,173750,62,D,??
87,4.500,173750,50,D,??
87,4.500,173750,50,D,??
87,4.500,173750,50,D,??
87,4.500,173750,50,D,??
87,4.500,173750,50,D,??
87,4.500,173750,50,D,??
88,1.000,174000,62,D,??
88,1.000,174000,62,D,??
88,1.000,174000,62,D,??
88,1.250,174125,60,C,??
88,1.000,174000,50,D,??
88,1.000,174000,50,D,??
88,1.000,174000,50,D,??
88,1.000,174000,50,D,??
88,1.000,174000,50,D,??
88,1.000,174000,50,D,??
88,1.500,174250,62,D,??
88,1.000,174000,71,B,??
88,1.500,174250,62,D,??
88,1.500,174250,62,D,??
